,stock,ann-cnn,lstm-gru,ann-lstm,lstm-cnn
0,ACC,"dm_return(DM=-1.682516786718719, p_value=0.0930967532210867)","dm_return(DM=-2.226614268035912, p_value=0.026420454796235206)","dm_return(DM=-1.9484970245483202, p_value=0.051917915393317395)","dm_return(DM=1.1225238484886, p_value=0.26218175977402236)"
1,ULTRACEMCO,"dm_return(DM=-1.3570381399042326, p_value=0.17538506659474307)","dm_return(DM=-1.5115040976470282, p_value=0.13129561348782756)","dm_return(DM=-0.2501798598970026, p_value=0.8025516394107481)","dm_return(DM=-1.5288162971514265, p_value=0.12694616792056737)"
2,CIPLA,"dm_return(DM=-0.0928314550807148, p_value=0.9260748693146995)","dm_return(DM=-3.575133109537722, p_value=0.0003842382842531891)","dm_return(DM=-3.9925772098541534, p_value=7.522623086989857e-05)","dm_return(DM=3.895522459570411, p_value=0.00011139496649376463)"
3,HDFC,"dm_return(DM=-1.84189542027327, p_value=0.06608604911508201)","dm_return(DM=1.1548803238212304, p_value=0.24869439674331195)","dm_return(DM=-0.12739137333032843, p_value=0.8986821689790283)","dm_return(DM=-0.5156753197536978, p_value=0.6063105060435949)"
4,HCLTECH,"dm_return(DM=-5.693419429506224, p_value=2.1321051918538148e-08)","dm_return(DM=6.236009547643553, p_value=9.602547675193249e-10)","dm_return(DM=-6.272272294500907, p_value=7.742085596930807e-10)","dm_return(DM=6.418629109883244, p_value=3.213188220535464e-10)"
5,JSWSTEEL,"dm_return(DM=0.9842552426139698, p_value=0.32546892949161177)","dm_return(DM=1.0997165171032661, p_value=0.27198804714542063)","dm_return(DM=0.9799312005995132, p_value=0.32759684023073243)","dm_return(DM=-0.9794674176846759, p_value=0.3278256097378842)"
6,MARUTI,"dm_return(DM=0.6225000765454675, p_value=0.5338985890105918)","dm_return(DM=-7.6933997008571735, p_value=7.761137248104787e-14)","dm_return(DM=-2.278885145199674, p_value=0.023097182814337352)","dm_return(DM=2.2733529549615885, p_value=0.023430773190410183)"
7,INFY,"dm_return(DM=-0.8889270304296873, p_value=0.3744723295847854)","dm_return(DM=1.3987973584167317, p_value=0.16249747551935717)","dm_return(DM=-1.1016648366665789, p_value=0.2711406343217823)","dm_return(DM=1.2804680019029766, p_value=0.20097785245502509)"
8,BHARTIARTL,"dm_return(DM=3.257018918750382, p_value=0.0012028189488928896)","dm_return(DM=-3.5133731915589674, p_value=0.00048285001259953106)","dm_return(DM=-2.3957921908550515, p_value=0.016953358526277905)","dm_return(DM=2.797671321457052, p_value=0.0053469978570692125)"
9,AXISBANK,"dm_return(DM=1.0484967061889308, p_value=0.2949194194549315)","dm_return(DM=4.302275358852547, p_value=2.0363316312448078e-05)","dm_return(DM=-4.2013885729299245, p_value=3.145111339555081e-05)","dm_return(DM=4.23926132240535, p_value=2.6742839479530712e-05)"
