,stock,ann-cnn,lstm-gru,ann-lstm,lstm-cnn,ann-gru
0,ACC,"dm_return(DM=-2.796527992478319, p_value=0.005378176311286383)","dm_return(DM=-2.4170251590475575, p_value=0.01602931536515804)","dm_return(DM=1.9168440455383786, p_value=0.05586636484528893)","dm_return(DM=-2.63865575709415, p_value=0.008601031401175388)","dm_return(DM=-1.3845437873648294, p_value=0.16685176228947604)"
1,ULTRACEMCO,"dm_return(DM=-1.738723339159392, p_value=0.08274104757012314)","dm_return(DM=-1.5022122527011676, p_value=0.13371671779811076)","dm_return(DM=1.548110062267789, p_value=0.12227173144721282)","dm_return(DM=-2.0443147827649804, p_value=0.04148154665898839)","dm_return(DM=0.30463989039790756, p_value=0.7607758562047066)"
2,CIPLA,"dm_return(DM=-1.9501984708286046, p_value=0.051749109088460275)","dm_return(DM=3.370198920337925, p_value=0.0008132963829471574)","dm_return(DM=0.12132087012360084, p_value=0.9034889618503377)","dm_return(DM=-1.8521172168870284, p_value=0.06463851505090704)","dm_return(DM=0.7197274628667638, p_value=0.4720520768153498)"
3,HDFC,"dm_return(DM=-2.4685917865512366, p_value=0.013920851771093442)","dm_return(DM=4.476935870525965, p_value=9.52318000759771e-06)","dm_return(DM=-0.001451300439055015, p_value=0.9988426486019162)","dm_return(DM=-2.2448753882518275, p_value=0.025242417151981732)","dm_return(DM=2.839501886027745, p_value=0.004715135539467511)"
4,HCLTECH,"dm_return(DM=-6.508611344099438, p_value=1.9559658251093714e-10)","dm_return(DM=7.861287143550891, p_value=2.641036129310379e-14)","dm_return(DM=-7.855713222022261, p_value=2.746900206189032e-14)","dm_return(DM=-5.316632558275142, p_value=1.6401107665952639e-07)","dm_return(DM=-6.664072331894282, p_value=7.506676986344227e-11)"
5,JSWSTEEL,"dm_return(DM=0.8546389955389545, p_value=0.3931883060036928)","dm_return(DM=8.432280791744809, p_value=4.2351177541764503e-16)","dm_return(DM=1.3509562922525666, p_value=0.17736220289821983)","dm_return(DM=-2.7461170966879784, p_value=0.006262870769470686)","dm_return(DM=1.6018003022829688, p_value=0.10987449694595736)"
6,MARUTI,"dm_return(DM=-1.8351709014815507, p_value=0.06711481463025833)","dm_return(DM=-10.1729317181038, p_value=4.278861926153596e-22)","dm_return(DM=-5.6069124122277945, p_value=3.5256506150636204e-08)","dm_return(DM=5.560329028403595, p_value=4.532536441258602e-08)","dm_return(DM=-10.16306606127846, p_value=4.648882547611362e-22)"
7,INFY,"dm_return(DM=2.591437125868982, p_value=0.009860733723236674)","dm_return(DM=2.000285241004528, p_value=0.0460555395611341)","dm_return(DM=-2.3651692087837173, p_value=0.018434968838715517)","dm_return(DM=2.446050963057951, p_value=0.014815855770468662)","dm_return(DM=-2.3381509795504627, p_value=0.01980612320377439)"
8,BHARTIARTL,"dm_return(DM=-2.247065492023587, p_value=0.02510105524129759)","dm_return(DM=3.514699000730207, p_value=0.0004830729709068497)","dm_return(DM=-2.3641113894139174, p_value=0.018480832680647423)","dm_return(DM=-0.46891965269706815, p_value=0.6393454238123066)","dm_return(DM=0.433208141052887, p_value=0.6650631549656465)"
9,AXISBANK,"dm_return(DM=-1.6748711126757476, p_value=0.09462754577746593)","dm_return(DM=-2.9254214436667865, p_value=0.003607060970942195)","dm_return(DM=-2.8932546771605487, p_value=0.003990586357559445)","dm_return(DM=2.597603003569292, p_value=0.009683474158013664)","dm_return(DM=-2.9673605339699805, p_value=0.0031575492639178402)"
